dzr_sng_id,sng_id,art_name_lower,track_id
4073477,SONXZPY12AB0186315,bennie moten's kansas city orchestra,TRJTUHE12903C98EF4
11126187,SOMPERB12A8C141FD1,charlotte martin,TRJHNYK128F42939AF
69213422,SOXMNGR12A81C1F7EE,barry louis polisar,TRCGEBY128F422B17C
2161450,SOZSOHZ12AB0183412,manuel carrasco,TRRBFVL128F930F565
14753976,SOGZFEH12AB018BB1D,wanda jackson,TRQCQPI12903CBF0FD
6214757,SOPGPJF12AB01846FA,neema,TRGPFXZ12903CA7430
9901635,SORFBQR12AC960D959,helen love,TRLTFBP12903CF2B35
5194696,SOYPHMQ12AB0188557,gustavo santaolalla,TRWENNK12903CA6CC4
3920871,SONOPIR12A6D4FBD87,hot hot heat,TRBXRXQ128F4228F46
10912920,SOKTVDZ12AB018707B,the shakin' apostles,TRRFAVA12903CD7A02
7199369,SOBGREQ12AB0186002,toni fisher,TROIFQX128F933AF49
3325151,SOREAXU12A8C13227E,nelson ned,TRDUZUG128F4264F9F
3334332,SOJDAHR12A8C134D63,mijares,TRSWHQI128F4258E87
4609349,SOIMEJE12AB018B01B,brideshead,TRHNZFV12903CC6F47
3017350,SOXXORV12AB017CA69,james & bobby purify,TREREUQ128F92F0733
15723750,SOQWCVT12A8C13FA36,ginuwine,TRXJSAN128F42AC584
3090586,SOKWJIM12A6310F9C0,beth orton,TRGWDCG128E0781637
85141410,SOIDECC12A58A798E7,from ashes rise,TRIBMGB12903CDECB2
67750404,SOSSRZE12A8C133633,kake randelin,TRVMMGI128F42550C9
11124408,SOBQSTM12A8C13D7C0,tim finn,TRWFIJY128F428917C
606424,SOXKANW12A8C13B9B2,ezkimo,TRRRXRR128F429C4D6
3091698,SONVYLO12A6D4F6638,drag-on,TRCBOXJ128F1464A32
85141404,SOVYBYP12A58A7B6A9,from ashes rise,TRNRNHR12903CDECAF
4220962,SOMBYRJ12AC4688483,breathe,TRVOGQE12903CFE1B5
3394273,SOLYFCT12A58A79217,before the dawn,TRPPAOD128F92F1F77
3731370,SOMOSWT12AB017CD5A,kristian meurman,TRMMWSE128F93041C5
11814950,SOYIARX12AB017A474,the unfinished sympathy,TRIZEAM128F92FC4A2
5472816,SOOZUIS12A8C1326C8,third world,TRMDPHO12903CBAF2D
607009,SOECFMO12A8AE45F78,the zutons,TRVUMIB128F425A3D8
63612756,SOHMCCX12A58A7AB5C,the grassmasters,TRBNWBB128F42446E2
70860290,SOOBFMS12A8C13271C,ginuwine,TRHZIRN128F426253D
3221725,SOCNSJY12A8C1355C0,wire daisies,TRGQACN128F4260004
3178273,SOBCZIU12A8C13A3A0,the undecided,TRGOURV128F4277B67
70982124,SOHSKTA12AB018FFD4,ultraviolence,TRNDGPJ12903CDD2F6
2302716,SOOMMZS12A6D4F96E4,the brian setzer orchestra,TRBADYN128F148D088
