dzr_sng_id,artist_name
355182761,camille
9996987,queen
2399460,marilyn manson
3902813,alejandro sanz
9996988,queen
2399438,marilyn manson
9956004,the rolling stones
109601728,elvis presley
126609239,david carreira
5277432,camila
363526291,alex zurdo
3902821,alejandro sanz
126034963,mastruz com leite
114373116,planta e raiz
1137635,enrique iglesias
61064536,system of a down
365912121,oxmo puccino
16339498,bash
5277428,camila
365912211,oxmo puccino
9956007,the rolling stones
3902815,alejandro sanz
884189,nelly furtado
11098890,luan santana
3902812,alejandro sanz
11098889,luan santana
78230478,aretha franklin
5277423,camila
132304744,banda sinaloense ms de sergio lizarraga
1137640,enrique iglesias
1137639,enrique iglesias
7767197,tiesto
123598830,kekra
123598838,kekra
3583823,sepultura
126609231,david carreira
16339500,bash
3902816,alejandro sanz
355182621,camille
2399453,marilyn manson
9996984,queen
104544914,carlos vives
15100528,george michael
132304738,banda sinaloense ms de sergio lizarraga
3583819,sepultura
66674564,juan luis guerra
132304726,banda sinaloense ms de sergio lizarraga
123598850,kekra
126609249,david carreira
884190,nelly furtado
126034977,mastruz com leite
365912021,oxmo puccino
9956002,the rolling stones
78230474,aretha franklin
2399448,marilyn manson
126034941,mastruz com leite
363526221,alex zurdo
365912151,oxmo puccino
9996978,queen
78230482,aretha franklin
884188,nelly furtado
123598846,kekra
15100530,george michael
126609225,david carreira
363526191,alex zurdo
114373122,planta e raiz
1137641,enrique iglesias
11098901,luan santana
109601740,elvis presley
109601724,elvis presley
114373118,planta e raiz
11098900,luan santana
5277429,camila
61064531,system of a down
365912081,oxmo puccino
126034951,mastruz com leite
66674562,juan luis guerra
7767198,tiesto
355182681,camille
78230481,aretha franklin
66674563,juan luis guerra
61064532,system of a down
114373112,planta e raiz
7767203,tiesto
363526211,alex zurdo
61064530,system of a down
355182731,camille
7767191,tiesto
109601732,elvis presley
66674556,juan luis guerra
109601736,elvis presley
16339501,bash
16339499,bash
3583824,sepultura
104544920,carlos vives
104544938,carlos vives
104544926,carlos vives
