dzr_sng_id,artist
134029922,Franco de Vita
73615286,Joy Division
15518407,Los Bukis
60707649,Danakil
129491934,Jose Luis Perales
789102,My Chemical Romance
67351466,Thirty Seconds to Mars
134087816,Die Drei ???
56889991,Tryo
4624794,BB Brunes
391437242,RBD
752442,Laura Pausini
119279814,Sabotage
79013674,Irmão Lázaro
137326614,Bronco
2173660,Ivete Sangalo
3344204,Marisa Monte
2250084,Mary J. Blige
16392029,Chinese Man
94771384,Kchiporros
134965330,Dropkick Murphys
1100014,50 Cent
143032664,Moby
88845495,Vald
371182251,Katy Perry
135949700,Kaaris
96822860,Anitta
2800170,Capital Inicial
109106322,a-ha
140790169,The Doors
13247872,Calle 13
833825,Marc Anthony
10434037,Motörhead
107425692,MAC MILLER
133133012,Falcko
361979321,Benjamin Biolay
136492206,Jesús Adrián Romero
88419667,Rag'n'Bone Man
383962181,Lana Del Rey
132496960,Alceu Valença
139877885,Sandy & Junior
7386164,While she sleeps
11174848,Leonardo
67351463,Thirty Seconds to Mars
118068516,Kevin Gates
13503856,Aerosmith
95057496,Big Sean
2828626,La Rue Kétanou
88003879,Led Zeppelin
145229086,Fernandinho
88003861,Led Zeppelin
10434036,Motörhead
112833604,Alligatoah
1015983,Céline Dion
3753453,Nightwish
71531161,Elvis Presley
15629279,Christina Aguilera
4223961,Roxette
141787107,G-Unit
2320097,Jack Johnson
372552351,Fally ipupa
128412361,Jackson 5
2547797,The Police
18111921,Norah Jones
71531149,Elvis Presley
90563091,J. Cole
952401,Florent Pagny
4315378,Arctic Monkeys
64074918,Sezen Aksu
72246058,Alejandro Fernández
122804664,Kekra
4315379,Arctic Monkeys
128412363,Jackson 5
10434040,Motörhead
124827224,21 Savage
13304048,Bruno & Marrone
5955167,Mägo de Oz
142654278,Alex Campos
69323118,Cazuza
2178239,Eric Clapton
3138484,Téléphone
66023712,DJ Khaled
7666504,Mumford & Sons
86187379,Kiss
88612059,John Legend
2606464,James Blunt
723645,Rod Stewart
369108801,London Grammar
119768672,Farruko
3878176,Hombres G
80304908,Aviões do Forró
4223966,Roxette
29367461,Alonzo
118068528,Kevin Gates
3668344,Van Halen
2953536,Rihanna
136339350,Sido
613831,113
15189598,"Earth, Wind & Fire"
126723391,Titãs
