dzr_sng_id,artist_name
77858188,Five Iron Frenzy
2572875,Stereotypical Working Class
11688841,Asylum Street Spankers
58589511,Skeets McDonald
2117355,Eskorzo
11979004,Kendra Shank
16958461,Extrabreit
3405832,Buffy Sainte-Marie
58566071,Blah Blah Blah
3132276,Andru Donalds
18173697,Bebe Winans
3657959,Paolo Nutini
62751888,La Costa Brava
6074934,Bobby Sherman
53877981,Kitaro
3536723,Lords Of The New Church
75174133,Janis Martin
4623133,Music Explosion
58604851,Sun Dial
3643030,Levon Helm
15817449,Costa Cordalis
6156965,Throwdown
5612167,Zebra
125953379,Calexico
1839166,Pretty Boy Floyd
123824822,Marco Beltrami
3280236,Sean Watkins
2154557,Betty Everett
3395301,Belinda
11056839,Galerie Schallschutz
16199464,Procol Harum
3444345,Douglas Spotted Eagle
2512402,The Love Unlimited Orchestra
5736720,Jesus Jones
11853946,Rhino 39
72581375,S.U.P
61382015,Black Rebel Motorcycle Club
28689511,The Mist Of Avalon
17143916,Matmatah
129042240,The Everly Brothers
30959661,I-Roy
3535956,Litzy
3122549,Mantronix
37621781,Fanfare Ciocarlia
9887706,The Rapiers
11006996,These United States
65994530,Streetwize
5743658,Paul Smith
13183534,Luan Parle
9897566,Ec8or
11170464,The Gaskets
5990696,Europe
62694932,Diamond Head
78693575,Tex Ritter
822706,Magic Dirt
3081332,Di Grine Kuzine
1156630,Mya
53487461,Oldelaf et Monsieur D
4384932,SLAPBAK
3146200,VHS Or Beta
11131218,A Sunny Day In Glasgow
10805801,Paul Brady
3083981,Mabel Mercer
4007811,Gipsy Kings
10870258,Tanya Tucker
1857003,Cheb Balowski
4310498,Juice Newton
9887705,The Rapiers
13468623,Jan De Wilde
58589491,Skeets McDonald
3082349,Harmful
91877490,Govi
3132274,Andru Donalds
59309981,Anti-Nowhere League
5484570,Kingdom Come
3262834,Stefon Harris
109179234,The Haunted
63230158,Yasmin Levy
3344474,Mariza
3549421,Pix
2490696,Southern Tenant Folk Union
15441217,Mariza
13182973,Matthew Sweet
79173653,Piebald
82812580,Brooklyn Funk Essentials
3215547,Vitorino
7701552,Extremoduro
3124775,Climax Blues Band
83941323,Def Jef
3252639,The Car Is On Fire
3181136,Tin Tin Out
91877020,Hilary Stagg
12191017,Red House Painters
2572874,Stereotypical Working Class
76782715,BT
2683138,Headlights
17143911,Matmatah
15449524,Texta
3911266,El Tri
12002143,The Beat Daddys
1537693,Chris Smither
6642370,Annie
69151171,Erik Berglund
117440092,Peter Pan Speedrock
7473261,Kerkko Koskinen
3414335,Cheb Mami
77562372,Deryl Dodd
32643861,Lisa Germano
3830620,Hack Mack Jackson
63103319,Angus & Julia Stone
15435825,Fuel
63103738,Stuck In The Sound
534256,Marilyn Horne
123837080,John Ottman
534255,Marilyn Horne
2328524,The Swingle Singers
13185721,Europe
1050701,H-Blockx
62734803,Jackie Martling
6221029,Cooly's Hot Box
