dzr_sng_id,artist_name
131553552,delgarma
131553570,delgarma
131553180,delgarma
4976100,john clarke
110226390,matteo brancaleoni
4976334,john clarke
110226374,matteo brancaleoni
17397708,jon gibson
83450962,diederik rijpstra
15483859,hound dog taylor/ the houserockers
18080737,manboy
17406144,jon gibson
64508384,mike morgan and the crawl
66719729,andreas schickentanz
18080730,manboy
25209361,suzie vinnick
77824791,oya bora
64814577,supreme cuts
97806656,los placebos
30661061,grand atlantic
83450968,diederik rijpstra
17397706,jon gibson
63676649,lubomir brabec
66719722,andreas schickentanz
32063161,accuser
11497485,lloyd jones
4976109,john clarke
66030534,david arden
4992779,los placebos
123236360,giancarlo tossani
70028624,the insomniaddicts
75101475,dylan sires and neighbors
30661081,grand atlantic
13287654,souvenirs
121095844,stephen clarke
30401631,tommy stinson
99898758,marilyn nonken
93933336,miro ungar
92160634,vincent peirani
3012693,companhia do pagode
5805498,casche'
16727506,carpe diem string quartet
67503208,eastwest rockers
67503011,eastwest rockers
72072559,dusky
134264536,c-dubb
388470781,pan & me
121620734,lechery
5342161,ricardo rico and his orchestra
18097943,dave frishberg
122514714,diamondog
70493520,bobby sick
14296040,twinkle brothers
18142655,the legendary blues band
31036841,paul collins
98642518,roomful of teeth
30401651,tommy stinson
22500241,killing ophelia
70767759,arthur prysock
20146251,makano
11587162,pluxus
4357719,f.u.s
74349088,miro ungar
18142631,the legendary blues band
71592863,heidecker & wood
33135311,freddy locks
83007812,marilyn nonken
15369489,willi schilling
66468649,christopher j wray
11366639,grand atlantic
6403983,owen gray
99249890,andreas schickentanz
136528084,geir ronning
77331549,bobby sick
134264540,c-dubb
76393235,miro ungar
11587166,pluxus
78499093,laurie morvan band
83007824,marilyn nonken
68207586,roomful of teeth
30398701,heidecker & wood
85400092,dobby dobson
131203466,tommy stinson
66468646,christopher j wray
83748770,paul collins
10288842,mountaineer
122525520,fred chapellier
68207582,roomful of teeth
17415076,verbal contact
16611089,lloyd jones
76946580,christopher j wray
11326349,harmonica shah
122525512,fred chapellier
71108157,radiacs
10288836,mountaineer
77824802,oya bora
5342157,ricardo rico and his orchestra
67672176,rusty zinn
110226382,matteo brancaleoni
2292037,juan rozoff
141115517,eg kight
59201941,radiacs
121620712,lechery
12089313,the insomniaddicts
98503664,Posle 11
10718673,fruko y sus tesos
62321632,brodrene olsen
66882524,sykur
13829920,mina agossi
10960696,pluxus
13675110,search
4356907,stars and stripes
2150006,big daddy kinsey
16800654,claire rutter
4349533,f.u.s
107799606,samuel ljungblahd
8973834,margaret carlson
70767758,arthur prysock
64814582,supreme cuts
80151474,don baker
61526929,kana
66033773,howard tate
14296048,twinkle brothers
6247119,karen bernod
63676645,lubomir brabec
28068951,carmen
92160644,vincent peirani
65995455,hil st. soul
108734532,vanusa
87194779,eg kight
94076340,rusty zinn
20240201,banda sinaloense el recodo de cruz lizarraga
62321620,brodrene olsen
80151442,don baker
16788652,roberto baraldi
17192830,mountaineer
12110527,apollo chamber orchestra
11539696,reactive black
11520096,suzie vinnick
104942000,chico lobo
69174180,michelle williams
96084758,discover.
8349312,tracy cruz
360404621,basel radio symphony orchestra
4356900,stars and stripes
73318770,tackhead
102526420,dante fire
22500621,killing ophelia
